,N,D,I,P,device,M,S
415,80,0.8,1000,20,cpu,0.4721720218658447,2.830977439880371
416,80,0.8,1000,20,cuda,15.763902425765991,18.276208877563477
417,80,0.8,1000,50,vanilla,2.4175524711608887,13.230513095855713
418,80,0.8,1000,50,cpu,1.184783935546875,6.9835357666015625
419,80,0.8,1000,50,cuda,43.62020492553711,46.642167806625366
420,80,0.8,1000,100,vanilla,4.6321752071380615,26.853402137756348
421,80,0.8,1000,100,cpu,2.213608980178833,14.111834049224854
422,80,0.8,1000,100,cuda,87.7635223865509,91.71555471420288
423,80,0.8,2000,20,vanilla,0.9384913444519043,10.887453079223633
424,80,0.8,2000,20,cpu,0.48720788955688477,5.604128122329712
425,80,0.8,2000,20,cuda,16.12178874015808,36.27515268325806
426,80,0.8,2000,50,vanilla,2.3741674423217773,26.669681549072266
427,80,0.8,2000,50,cpu,1.1538617610931396,13.894006729125977
428,80,0.8,2000,50,cuda,42.8524444103241,91.24630689620972
429,80,0.8,2000,100,vanilla,4.634196043014526,53.11198592185974
430,80,0.8,2000,100,cpu,2.182185411453247,27.584068536758423
431,80,0.8,2000,100,cuda,88.24913787841797,184.56620955467224
432,100,0.0,100,20,vanilla,8.379013538360596,5.19597864151001
433,100,0.0,100,20,cpu,0.7968189716339111,0.9152023792266846
434,100,0.0,100,20,cuda,15.943971395492554,2.5527522563934326
435,100,0.0,100,50,vanilla,23.006198167800903,12.998290061950684
436,100,0.0,100,50,cpu,1.7359037399291992,2.2876815795898438
437,100,0.0,100,50,cuda,43.88497233390808,6.37498140335083
438,100,0.0,100,100,vanilla,43.67859244346619,25.563523769378662
439,100,0.0,100,100,cpu,3.3116462230682373,4.5920655727386475
440,100,0.0,100,100,cuda,87.74210977554321,12.871147632598877
441,100,0.0,500,20,vanilla,8.545722007751465,25.088353872299194
442,100,0.0,500,20,cpu,0.7464265823364258,2.007179021835327
443,100,0.0,500,20,cuda,16.09953546524048,9.827419519424438
444,100,0.0,500,50,vanilla,22.672074794769287,63.74281549453735
445,100,0.0,500,50,cpu,1.6904499530792236,5.001063823699951
446,100,0.0,500,50,cuda,42.91396379470825,24.662076473236084
447,100,0.0,500,100,vanilla,42.93636918067932,125.10057806968689
448,100,0.0,500,100,cpu,3.2682836055755615,10.122260808944702
449,100,0.0,500,100,cuda,87.49537372589111,49.58435893058777
450,100,0.0,1000,20,vanilla,8.236533164978027,51.0928680896759
451,100,0.0,1000,20,cpu,0.7330663204193115,3.4225971698760986
452,100,0.0,1000,20,cuda,16.022687911987305,19.079237937927246
453,100,0.0,1000,50,vanilla,22.02984595298767,125.0191662311554
454,100,0.0,1000,50,cpu,1.69942045211792,8.425924301147461
455,100,0.0,1000,50,cuda,42.808022260665894,46.94327998161316
456,100,0.0,1000,100,vanilla,43.074421644210815,251.15053701400757
457,100,0.0,1000,100,cpu,3.2637999057769775,16.881300687789917
458,100,0.0,1000,100,cuda,87.45362854003906,95.10161828994751
459,100,0.0,2000,20,vanilla,8.282454013824463,101.53349161148071
460,100,0.0,2000,20,cpu,0.7200922966003418,6.118747234344482
461,100,0.0,2000,20,cuda,15.872673749923706,37.10206484794617
462,100,0.0,2000,50,vanilla,22.02432680130005,250.2285659313202
463,100,0.0,2000,50,cpu,1.691446304321289,15.151269435882568
464,100,0.0,2000,50,cuda,42.60819697380066,93.54393172264099
465,100,0.0,2000,100,vanilla,42.6556236743927,497.2943534851074
466,100,0.0,2000,100,cpu,3.2572429180145264,30.449536085128784
467,100,0.0,2000,100,cuda,87.67162585258484,186.54159140586853
468,100,0.5,100,20,vanilla,3.3679821491241455,2.085815906524658
469,100,0.5,100,20,cpu,0.5899322032928467,0.662738561630249
470,100,0.5,100,20,cuda,15.901058673858643,2.316892385482788
471,100,0.5,100,50,vanilla,8.907721519470215,5.314753532409668
472,100,0.5,100,50,cpu,1.4500625133514404,1.6097843647003174
473,100,0.5,100,50,cuda,44.17286992073059,5.999891042709351
474,100,0.5,100,100,vanilla,17.644978761672974,10.517696619033813
475,100,0.5,100,100,cpu,2.735168695449829,3.237100124359131
476,100,0.5,100,100,cuda,89.041579246521,11.64115309715271
477,100,0.5,500,20,vanilla,3.4358508586883545,10.169568300247192
478,100,0.5,500,20,cpu,0.5898985862731934,1.7802619934082031
479,100,0.5,500,20,cuda,16.456193685531616,9.560442686080933
480,100,0.5,500,50,vanilla,8.790750503540039,24.838263750076294
481,100,0.5,500,50,cpu,1.3832671642303467,4.343592882156372
482,100,0.5,500,50,cuda,43.63512372970581,23.907808542251587
483,100,0.5,500,100,vanilla,17.239558935165405,50.73599052429199
484,100,0.5,500,100,cpu,2.6668667793273926,8.703628540039062
485,100,0.5,500,100,cuda,88.30210614204407,47.83995604515076
486,100,0.5,1000,20,vanilla,3.293149471282959,20.154730796813965
487,100,0.5,1000,20,cpu,0.6004631519317627,3.096945285797119
488,100,0.5,1000,20,cuda,16.244770765304565,18.564643621444702
489,100,0.5,1000,50,vanilla,8.690739154815674,49.85425806045532
490,100,0.5,1000,50,cpu,1.3997857570648193,7.832077503204346
491,100,0.5,1000,50,cuda,42.702409982681274,47.15190815925598
492,100,0.5,1000,100,vanilla,16.708948373794556,101.06838393211365
493,100,0.5,1000,100,cpu,2.6299989223480225,15.516983985900879
494,100,0.5,1000,100,cuda,88.16427826881409,93.97007966041565
495,100,0.5,2000,20,vanilla,3.3899786472320557,39.83066534996033
496,100,0.5,2000,20,cpu,0.60634446144104,5.815586090087891
497,100,0.5,2000,20,cuda,16.03073787689209,37.06214427947998
498,100,0.5,2000,50,vanilla,8.768718957901001,99.687020778656
499,100,0.5,2000,50,cpu,1.4047303199768066,14.590309619903564
500,100,0.5,2000,50,cuda,42.842095375061035,92.56511855125427
501,100,0.5,2000,100,vanilla,16.944868087768555,198.62172651290894
502,100,0.5,2000,100,cpu,2.6503658294677734,29.38662099838257
503,100,0.5,2000,100,cuda,87.24834656715393,184.82544684410095
504,100,0.8,100,20,vanilla,1.3743255138397217,0.851691722869873
505,100,0.8,100,20,cpu,0.5196113586425781,0.4284365177154541
506,100,0.8,100,20,cuda,15.812282800674438,2.1100940704345703
507,100,0.8,100,50,vanilla,3.5659942626953125,2.085765838623047
508,100,0.8,100,50,cpu,1.2870707511901855,1.0803375244140625
509,100,0.8,100,50,cuda,43.488969802856445,5.182831287384033
510,100,0.8,100,100,vanilla,6.6682212352752686,4.017483234405518
511,100,0.8,100,100,cpu,2.385087013244629,2.178844451904297
512,100,0.8,100,100,cuda,88.56210327148438,10.1519935131073
513,100,0.8,500,20,vanilla,1.347353219985962,3.767319917678833
514,100,0.8,500,20,cpu,0.5146253108978271,1.5160987377166748
515,100,0.8,500,20,cuda,15.788829326629639,9.444960594177246
516,100,0.8,500,50,vanilla,3.555037021636963,9.51530909538269
517,100,0.8,500,50,cpu,1.260620355606079,3.8428661823272705
518,100,0.8,500,50,cuda,43.77086663246155,23.676950454711914
519,100,0.8,500,100,vanilla,6.706153154373169,19.55761981010437
520,100,0.8,500,100,cpu,2.3416807651519775,7.643021583557129
521,100,0.8,500,100,cuda,88.36976885795593,47.26033544540405
522,100,0.8,1000,20,vanilla,1.351325511932373,7.728030204772949
523,100,0.8,1000,20,cpu,0.5026547908782959,2.9174418449401855
524,100,0.8,1000,20,cuda,15.627752304077148,18.920928955078125
525,100,0.8,1000,50,vanilla,3.4453635215759277,19.39220094680786
526,100,0.8,1000,50,cpu,1.2206923961639404,7.2493085861206055
527,100,0.8,1000,50,cuda,43.01051902770996,46.28787446022034
528,100,0.8,1000,100,vanilla,6.602415084838867,38.8444983959198
529,100,0.8,1000,100,cpu,2.2999038696289062,14.59908390045166
530,100,0.8,1000,100,cuda,87.93894124031067,93.39626622200012
531,100,0.8,2000,20,vanilla,1.3574225902557373,15.718083620071411
532,100,0.8,2000,20,cpu,0.5145888328552246,5.685509204864502
533,100,0.8,2000,20,cuda,16.10944414138794,37.22216081619263
534,100,0.8,2000,50,vanilla,3.399451732635498,39.044174909591675
535,100,0.8,2000,50,cpu,1.2331454753875732,14.04943561553955
536,100,0.8,2000,50,cuda,43.178908824920654,92.39954876899719
537,100,0.8,2000,100,vanilla,6.6088197231292725,74.69592070579529
538,100,0.8,2000,100,cpu,2.288360595703125,28.136021852493286
539,100,0.8,2000,100,cuda,88.16086053848267,183.1012578010559
