,N,D,I,P,device,M,S
0,100,0.0,500,100,cuda,,54.17594790458679
0,100,0.0,1000,20,vanilla,12.03313946723938,54.55706787109375
0,100,0.0,1000,20,cpu,2.9636569023132324,3.502225875854492
0,100,0.0,1000,20,cuda,,20.76707625389099
0,100,0.0,1000,50,vanilla,25.989825010299683,134.0353856086731
0,100,0.0,1000,50,cpu,4.356093883514404,8.546693325042725
0,100,0.0,1000,50,cuda,,49.93925476074219
0,100,0.0,1000,100,vanilla,52.310468673706055,297.2559657096863
0,100,0.0,1000,100,cpu,6.758310317993164,19.07245969772339
0,100,0.0,1000,100,cuda,,108.760662317276
0,100,0.0,2000,20,vanilla,24.430806159973145,118.71382093429565
0,100,0.0,2000,20,cpu,3.957853078842163,6.304965496063232
0,100,0.0,2000,20,cuda,,40.84035396575928
0,100,0.0,2000,50,vanilla,56.67099046707153,299.35196447372437
0,100,0.0,2000,50,cpu,5.673944711685181,15.950627326965332
0,100,0.0,2000,50,cuda,,99.29512786865234
0,100,0.0,2000,100,vanilla,105.61674308776855,586.6188683509827
0,100,0.0,2000,100,cpu,9.759842157363892,32.07017946243286
0,100,0.0,2000,100,cuda,,208.29500246047974
0,100,0.5,100,20,vanilla,4.123393774032593,3.2732787132263184
0,100,0.5,100,20,cpu,3.601841449737549,0.692903995513916
0,100,0.5,100,20,cuda,,4.634281396865845
0,100,0.5,100,50,vanilla,4.037564039230347,7.854925155639648
0,100,0.5,100,50,cpu,3.456291437149048,1.9866681098937988
0,100,0.5,100,50,cuda,,8.208176374435425
0,100,0.5,100,100,vanilla,6.125213146209717,16.7190101146698
0,100,0.5,100,100,cpu,6.435690641403198,3.317373752593994
0,100,0.5,100,100,cuda,,17.56624746322632
0,100,0.5,500,20,vanilla,7.240453243255615,12.558403968811035
0,100,0.5,500,20,cpu,4.258808374404907,1.869919776916504
0,100,0.5,500,20,cuda,,13.738735914230347
0,100,0.5,500,50,vanilla,9.252675294876099,35.83581852912903
0,100,0.5,500,50,cpu,3.803654432296753,5.151073694229126
0,100,0.5,500,50,cuda,,30.516424655914307
0,100,0.5,500,100,vanilla,14.344480514526367,75.17337322235107
0,100,0.5,500,100,cpu,6.670755624771118,9.32420015335083
0,100,0.5,500,100,cuda,,57.07010531425476
0,100,0.5,1000,20,vanilla,7.306031703948975,27.48220920562744
0,100,0.5,1000,20,cpu,4.4313695430755615,3.5709424018859863
0,100,0.5,1000,20,cuda,,23.530958652496338
0,100,0.5,1000,50,vanilla,19.561432361602783,83.28993225097656
0,100,0.5,1000,50,cpu,4.554138898849487,9.203161239624023
0,100,0.5,1000,50,cuda,,53.89648509025574
0,100,0.5,1000,100,vanilla,25.98153805732727,122.36005592346191
0,100,0.5,1000,100,cpu,5.140068531036377,15.713320255279541
0,100,0.5,1000,100,cuda,,98.76582884788513
0,100,0.5,2000,20,vanilla,9.468900442123413,43.77381610870361
0,100,0.5,2000,20,cpu,3.2517340183258057,5.949408531188965
0,100,0.5,2000,20,cuda,,38.78437161445618
0,100,0.5,2000,50,vanilla,20.71310830116272,100.42679381370544
0,100,0.5,2000,50,cpu,4.734988689422607,14.79758334159851
0,100,0.5,2000,50,cuda,,96.18852853775024
0,100,0.5,2000,100,vanilla,38.91209125518799,204.95767855644226
0,100,0.5,2000,100,cpu,7.178613662719727,30.013188362121582
0,100,0.5,2000,100,cuda,,188.679292678833
0,100,0.8,100,20,vanilla,2.4004080295562744,0.8378236293792725
0,100,0.8,100,20,cpu,2.251220703125,0.4677863121032715
0,100,0.8,100,20,cuda,,3.493942975997925
0,100,0.8,100,50,vanilla,2.7142887115478516,2.1437056064605713
0,100,0.8,100,50,cpu,2.386378049850464,1.086421251296997
0,100,0.8,100,50,cuda,,6.6848509311676025
0,100,0.8,100,100,vanilla,2.9549121856689453,4.04400634765625
0,100,0.8,100,100,cpu,2.7059757709503174,2.2066826820373535
0,100,0.8,100,100,cuda,,11.867706060409546
0,100,0.8,500,20,vanilla,2.9902899265289307,3.973142385482788
0,100,0.8,500,20,cpu,2.5236852169036865,1.6058695316314697
0,100,0.8,500,20,cuda,,11.281078577041626
0,100,0.8,500,50,vanilla,4.039177656173706,9.949323177337646
0,100,0.8,500,50,cpu,3.0898804664611816,3.848965883255005
0,100,0.8,500,50,cuda,,25.570796728134155
0,100,0.8,500,100,vanilla,5.78868842124939,19.88407802581787
0,100,0.8,500,100,cpu,3.579233407974243,7.71683931350708
0,100,0.8,500,100,cuda,,48.77829146385193
0,100,0.8,1000,20,vanilla,3.711310386657715,7.846251487731934
0,100,0.8,1000,20,cpu,2.8285155296325684,2.9280223846435547
0,100,0.8,1000,20,cuda,,22.167535543441772
0,100,0.8,1000,50,vanilla,6.696767330169678,21.454524517059326
0,100,0.8,1000,50,cpu,3.4584801197052,7.3211894035339355
0,100,0.8,1000,50,cuda,,48.427021503448486
0,100,0.8,1000,100,vanilla,9.241655111312866,39.59868049621582
0,100,0.8,1000,100,cpu,4.356891870498657,14.525118827819824
0,100,0.8,1000,100,cuda,,96.37751889228821
0,100,0.8,2000,20,vanilla,5.045421838760376,15.437191724777222
0,100,0.8,2000,20,cpu,3.2426259517669678,5.693726301193237
0,100,0.8,2000,20,cuda,,39.044713735580444
0,100,0.8,2000,50,vanilla,9.665000200271606,38.35009503364563
0,100,0.8,2000,50,cpu,4.676353216171265,14.529939413070679
0,100,0.8,2000,50,cuda,,95.92209696769714
0,100,0.8,2000,100,vanilla,16.72897720336914,75.71138143539429
0,100,0.8,2000,100,cpu,6.954667329788208,28.567534685134888
0,100,0.8,2000,100,cuda,,188.3392996788025
